GET,获得全站在线观看数据,https://www.biliob.com/api/site,200,OK,286,ms,1825,B
GET,观测站观测对象统计,https://www.biliob.com/api/site/counter,200,OK,151,ms,137,B
GET,获取自己的用户信息,https://www.biliob.com/api/user,200,OK,127,ms,29,B
GET,获取用户关注的视频列表,https://www.biliob.com/api/user/video,200,OK,137,ms,30,B
GET,获得签到状态,https://www.biliob.com/api/user/check-in,200,OK,154,ms,30,B
GET,获取用户关注的作者列表,https://www.biliob.com/api/user/author,200,OK,141,ms,30,B
GET,用户排名,https://www.biliob.com/api/rank/user,200,OK,300,ms,5162,B
GET,用户记录,https://www.biliob.com/api/user/record,200,OK,136,ms,30,B
GET,无权限,https://www.biliob.com/api/no-role,200,OK,73,ms,30,B
GET,未登录,https://www.biliob.com/api/no-rule,200,OK,66,ms,30,B
GET,发送验证码,https://www.biliob.com/api/no-rule,200,OK,66,ms,30,B
GET,获得收藏视频关键词列表,https://www.biliob.com/api/user/video/keyword,200,OK,127,ms,30,B
GET,获得收藏视频相关推荐,https://www.biliob.com/api/user/video/keyword,200,OK,67,ms,30,B
PUT,设置强制追踪状态,https://www.biliob.com/api/user/author/{{mid}}/status?forceFocus=true,200,OK,67,ms,30,B
PUT,立即更新视频数据,https://www.biliob.com/api/user/video/{{aid}}/data,200,OK,124,ms,30,B
PUT,立即更新作者数据,https://www.biliob.com/api/user/author/{{mid}}/data,200,OK,66,ms,30,B
PUT,发起视频弹幕统计,https://www.biliob.com/api/user/video/{{aid}}/danmaku,200,OK,71,ms,30,B
PUT,变更用户名,https://www.biliob.com/api/user/video/{{aid}}/danmaku,200,OK,126,ms,30,B
POST,创建用户,https://www.biliob.com/api/user,200,OK,332,ms,41,B
POST,签到,https://www.biliob.com/api/user/check-in,200,OK,68,ms,30,B
POST,添加新的关注视频,https://www.biliob.com/api/user/video,200,OK,123,ms,30,B
POST,添加新的关注作者,https://www.biliob.com/api/user/author,200,OK,67,ms,30,B
POST,发送提问请求,https://www.biliob.com/api/user/question,200,OK,70,ms,30,B
POST,登录,https://www.biliob.com/api/login,200,OK,142,ms,424,B
DELETE,取消关注的作者,https://www.biliob.com/api/user/author/{{mid}},200,OK,219,ms,302,B
DELETE,取消关注的视频,https://www.biliob.com/api/user/video/{{aid}},200,OK,121,ms,301,B
GET,作者待爬队列信息,https://www.biliob.com/api/tracer/video-queue,200,OK,284,ms,12,B
GET,视频待爬队列信息,https://www.biliob.com/api/tracer/video-queue,200,OK,165,ms,12,B
GET,存在任务列表,https://www.biliob.com/api/tracer/exists-tasks,200,OK,127,ms,513,B
GET,爬虫任务列表,https://www.biliob.com/api/tracer/spider-tasks?type=1,200,OK,133,ms,2643,B
GET,仪表盘首页数据,https://www.biliob.com/api/tracer/dashboard,200,OK,298,ms,1723,B
GET,最新正在运行的计划任务,https://www.biliob.com/api/tracer/latest-progress,200,OK,229,ms,521,B
GET,最新视频作者爬取队列长度,https://www.biliob.com/api/tracer/latest-spider,200,OK,332,ms,44,B
POST,聚合查询用户,https://www.biliob.com/api/admin/user/aggregation,200,OK,127,ms,132,B
GET,获得检索预设,https://www.biliob.com/api/admin/user/search-method,200,OK,420,ms,132,B
DELETE,删除检索预设,https://www.biliob.com/api/admin/user/search-method?name=&owner=jannchie,200,OK,90,ms,132,B
POST,提交作者爬虫列表,https://www.biliob.com/api/login,200,OK,129,ms,424,B
POST,提交视频爬虫列表,https://www.biliob.com/api/admin/author-list,200,OK,128,ms,132,B

,,,min,mean[+/-sd],median,max
Connect,37,80,57.3,70,583
Processing:,205,817,253.9,781,1967
Waiting,129,512,254.6,518,1946
Total,,349,897,246.0,863,2038

50%,863
66%,960
75%,1018
80%,1048
90%,1205
95%,1274
98%,1669
99%,2038
100%,2038

,min,mean[+/-sd],median,max
Connect:,56,88,104.4,72,1068
Processing:,123,687,309.3,731,1520
Waiting:,101,630,310.4,620,1472
Total:,200,775,331.4,809,1939

50%,809
66%,967
75%,1025
80%,1061
90%,1159
95%,1190
98%,1594
99%,1939
100%,1939

min,mean[+/-sd],median,max
Connect:,39,328,511.1,82,4201
Processing:,75,3591,5422.5,364,35257
Waiting:,75,3175,4867.4,362,30133
Total:,154,3919,5304.2,1410,35321

,50%,1410
,66%,4375
,75%,6202
,80%,7032
,90%,9229
,95%,13675
,98%,20729
,99%,29446
,100%,35321
